dataMatrix	C100a	C100b	C100c
M86.0965	1365657.46871829	2347446.63569453	2199831.8940868
M89.5775	624653.453441609	381844.970087672	464501.47476978
M89.5944	624653.453441609	538117.849869313	464501.47476978
M90.9767	5140543.51303079	6500085.23343601	6434007.18776087
M93.9796	624653.453441609	475379.798728885	464501.47476978
M93.9829	444134.215391905	680641.122553169	207590.610476817
M93.9846	624653.453441609	457350.385848604	464501.47476978
M93.9857	624653.453441609	452747.601961853	464501.47476978
M93.9950	444134.215391905	680628.738824373	207590.610476817
M94.0000	624653.453441609	522298.731027195	464501.47476978
M94.0078	469327.428563696	719822.629521351	336019.148523778
M94.0124	444134.215391905	686804.927332576	199570.328445532
M94.0174	586451.2440437	781057.870445829	735753.372818285
M94.0209	574810.651763651	663627.164267467	569329.473472468
M94.0219	624653.453441609	513750.786130158	464501.47476978
M94.0266	629243.470964126	862479.596964471	883062.680710873
M94.0401	572120.93223502	825031.6924414	714906.258605325
M94.0412	753386.769614768	890962.290982023	967547.314020806
M94.0425	624653.453441609	513167.045743023	464501.47476978
M94.0437	624653.453441609	561736.75587764	464501.47476978
M94.1167	574059.202342651	672975.148200465	499005.595635194
M94.1227	494854.634237643	731895.998123996	616309.237210138
M94.1404	966035.368154048	992132.635244581	697687.633618779
M94.1538	624653.453441609	573634.969283904	479205.614089195
M95.0604	688459.405071069	1121392.94862552	942076.92768462
M96.9218	11571645.439658	11901958.9786765	13712178.7307854
M97.0761	1142572.16154433	1257776.65346605	987903.7044589
M98.9189	3036892.14294779	2929451.62099849	2879965.62034252
M98.9842	4647909.45516845	4711113.12674913	4389592.71561339
M102.0549	457122.032570655	833260.8389864	767277.20264514
M102.0914	3487126.46410629	3568060.4347137	3056083.56140045
M103.9195	624653.453441609	532963.620514378	464501.47476978
M103.9419	627811.085196345	590354.225064138	469766.341481201
M105.0699	4354240.68376763	4963745.64237526	3733356.71721098
M109.0760	7889212.55895934	8212803.57070059	6629390.3042081
M112.8957	11155741.6088201	11050226.9641313	11020725.581527
M114.0662	3751875.60550517	4341516.28295526	4175211.94282092
M114.8928	2607983.86281943	2710556.01072404	2784568.84757635
M115.0542	7677941.7702316	7903510.75237048	5517374.77626431
M116.0706	22497806.2577178	23556699.0223317	23497117.2794566
M117.0573	2734815.48655138	2607785.79486092	2174237.92100802
M117.0699	5815712.17898203	4949529.34450439	4148891.43451485
M118.0651	9596425.99603364	9528117.98312575	9336841.11418557
M118.0862	26816179.6201791	28223607.0951581	29892757.5683279
M120.0655	2310491.43778194	2420851.49330388	2491247.14498326
M120.0808	2912526.30769435	2362377.04733641	2327238.94823518
M120.9661	633401.988072857	602552.014321227	442077.617254697
M121.0509	125094513.468891	107137475.482668	94286057.1760539
M121.8984	521769.09492435	728426.056700692	511981.744983899
M121.9029	647943.591746834	902002.873514952	1099566.02498202
M121.9045	836304.548949081	1053816.95558711	929987.108280925
M121.9067	788934.332412401	896669.759348026	967131.64435885
M121.9157	1490308.07576338	1172020.32161654	1509589.07090374
M121.9208	1145308.42459804	1104548.3762885	1306459.23342303
M121.9232	506119.00063365	719761.934191139	447492.893476589
M121.9247	521769.09492435	732561.264633536	512219.52219355
M121.9269	1019291.50089989	1106847.2745361	985138.381182172
M121.9333	852634.910952348	1012545.24434832	920235.700152183
M121.9391	1494798.98009572	1207650.92530077	1506651.63134
M121.9438	875588.492910301	1023152.47040779	937238.624299002
M121.9524	1136882.72084208	1128523.53935102	1039994.56106687
M121.9704	624653.453441609	532673.121760879	464501.47476978
M121.9836	716752.893648755	965327.473875895	881106.108171251
M121.9957	444134.215391905	688507.512480903	294686.88269896
M122.0029	585772.803258564	782193.473265481	735753.372818285
M122.0100	444134.215391905	686965.128901422	184072.983825219
M122.0245	444134.215391905	688507.512480903	301463.170972916
M122.0361	1084757.51890336	1262653.32353659	890839.288105439
M122.0434	572076.126450879	824779.213087843	791111.252814251
M122.0542	4628115.93702245	3433989.96260339	4030035.84305745
M126.1026	81504995.2797918	138097314.124867	80683718.2583537
M127.1059	5764261.92773369	5472794.82842696	4871879.07593195
M128.0494	23952127.8478599	19058160.3422955	17601743.7731112
M129.0658	810062.800114945	910838.512573074	866542.552682947
M130.0498	1863796.96850939	2171713.80444848	2472194.68844634
M130.0862	1321563.47730657	2005171.49523886	1829782.12060952
M130.1087	323536121.191181	291547419.55057	267102368.891795
M131.0815	659870.243036013	759129.905004844	772650.777951969
M131.1057	3730333.06125893	1930756.39880887	2660637.56292433
M131.1120	9590354.35988036	8907582.33984187	8288068.26203036
M132.0655	3897334.23602271	4525950.17605665	4202329.73341459
M132.0767	2823532.57244091	3189460.02962631	2909373.90206213
M132.1019	59195127.5645003	60139690.4988308	57978087.9782667
M133.0971	1452645.70886724	1710827.55462269	1782090.34375902
M133.1052	1806771.72880841	1990596.39546298	2105750.61239188
M134.0964	69831278.1348138	66601614.8648055	57161359.7508104
M134.9884	1468925.37755618	1491095.05018219	1537810.43863215
M135.0028	16433313.3996454	19201636.6776551	19213830.3866996
M135.0301	1292263.11233583	1411039.74370805	1541886.69212631
M135.0998	4048811.94974215	3845045.39351517	3390018.27395485
M136.0757	38569355.2906585	35932231.625268	34902125.3884823
M137.0573	192852.610100001	706855.795587112	381032.491642574
M137.0790	1608012.31997528	1772215.38351801	1698909.61987084
M138.9065	3231648.05068375	3584967.14032184	3392576.37740283
M140.0682	1829293.95122686	2432515.59488878	2911503.97299289
M140.9035	2335282.31470032	2564155.12839929	2281789.26368725
M142.0651	3858168.29064462	3046455.94032302	3167557.04507273
M142.9183	1132843.33293839	1207675.46403029	1009530.78452607
M142.9480	2395660.39973068	1865171.09296167	2351350.55197038
M143.0328	5386144.58120333	4749164.856819	4731307.64478275
M144.1019	1699403.3179271	1281026.44527471	2087330.56210117
M144.9921	1860905.74204126	2168081.5891439	1650073.65898636
M146.0600	17846012.8342021	14004418.5988939	12675286.4206461
M147.0916	1576803.35146662	1916227.26188564	1964633.24277002
M147.1128	8923556.11948067	10843675.5843242	10113332.088248
M148.0604	29668837.4424997	31345093.5001829	32292676.0415046
M148.0845	1712790.43969714	1732525.77130598	1485845.20088525
M150.1124	90454585.8621957	81160080.3669318	66675102.5427174
M151.1158	3529526.70569122	3124275.78826962	2309766.43474961
M152.0567	95477985.408432	80483132.8190978	73001686.9884996
M152.0620	67164923.2401757	53299710.8390484	49405976.6179309
M152.9990	1514160.06611225	1476559.8367103	1973078.39147367
M153.0600	2487735.50018375	1651658.16295595	2043353.16447423
M153.0654	5637060.10393232	4596767.22386639	3503494.98969178
